name,email,role,start_date
John Doe,john@example.com,Software Engineer,2025-09-01
Jane Smith,jane@example.com,Data Analyst,2025-09-15
Michael Johnson,michael.j@example.com,Project Manager,2025-10-01
Emily Davis,emily.d@example.com,UI/UX Designer,2025-09-20
Daniel Brown,daniel.b@example.com,DevOps Engineer,2025-10-10
Sophia Wilson,sophia.w@example.com,Cybersecurity Analyst,2025-09-25
James Miller,james.m@example.com,Backend Developer,2025-09-05
Olivia Taylor,olivia.t@example.com,Frontend Developer,2025-10-15
William Anderson,william.a@example.com,AI/ML Engineer,2025-10-20
Ava Thomas,ava.t@example.com,Cloud Engineer,2025-09-30
